image,label
D:\Fake_images\sharp\2403_IM-0951-2001.dcm.png,1
D:\Fake_images\sharp\2998_IM-1382-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\799_IM-2333-1001.dcm.png,0
D:\Fake_images\resize\3637_IM-1804-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2848_IM-1256-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2938_IM-1339-1001.dcm.png,0
D:\Fake_images\combo\531_IM-2140-2001.dcm.png,1
D:\Fake_images\sharp\441_IM-2078-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1262_IM-0178-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\168_IM-0448-1002.dcm.png,0
D:\Fake_images\contrast\2871_IM-1277-1001.dcm.png,1
D:\Fake_images\gamma\2802_IM-1234-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\732_IM-2292-1001-0002.dcm.png,0
D:\Fake_images\noise\1842_IM-0545-1001.dcm.png,1
D:\Fake_images\jpeg\790_IM-2329-1001.dcm.png,1
D:\Fake_images\jpeg\1575_IM-0374-1001.dcm.png,1
D:\Fake_images\jpeg\2003_IM-0654-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3207_IM-1514-1001.dcm.png,0
D:\Fake_images\gamma\125_IM-0169-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2948_IM-1348-2001.dcm.png,0
D:\Fake_images\blur\2005_IM-0656-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3931_IM-2003-3001.dcm.png,0
D:\Fake_images\jpeg\2484_IM-1012-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3777_IM-1894-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3117_IM-1465-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2628_IM-1115-1001.dcm.png,0
D:\Fake_images\resize\2996_IM-1381-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1973_IM-0633-1002.dcm.png,0
D:\Fake_images\elastic\3214_IM-1519-1001.dcm.png,1
D:\Fake_images\noise\1579_IM-0376-1001.dcm.png,1
D:\Fake_images\elastic\1564_IM-0368-2001.dcm.png,1
D:\Fake_images\jpeg\1061_IM-0043-2001.dcm.png,1
D:\Fake_images\blur\1140_IM-0096-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2082_IM-0714-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3036_IM-1409-1001.dcm.png,0
D:\Fake_images\sharp\1777_IM-0509-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2462_IM-0995-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2398_IM-0947-4004.dcm.png,0
D:\Fake_images\jpeg\484_IM-2108-1001.dcm.png,1
D:\Fake_images\noise\2876_IM-1282-2001.dcm.png,1
D:\Fake_images\blur\1676_IM-0445-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\450_IM-2082-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1931_IM-0602-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1814_IM-0527-1001.dcm.png,0
D:\Fake_images\combo\1775_IM-0508-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\916_IM-2419-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1807_IM-0524-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3597_IM-1775-1001.dcm.png,0
D:\Fake_images\elastic\2176_IM-0789-2001.dcm.png,1
D:\Fake_images\combo\2717_IM-1181-1001-0001.dcm.png,1
D:\Fake_images\gamma\2389_IM-0944-3001.dcm.png,1
D:\Fake_images\resize\2018_IM-0665-2001.dcm.png,1
D:\Fake_images\gamma\931_IM-2429-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1591_IM-0384-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1419_IM-0267-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3466_IM-1683-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3008_IM-1389-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1420_IM-0268-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\881_IM-2396-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2362_IM-0926-1002.dcm.png,0
D:\Fake_images\sharp\1979_IM-0637-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1676_IM-0445-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2926_IM-1328-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2171_IM-0786-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2986_IM-1374-2001.dcm.png,0
D:\Fake_images\noise\972_IM-2461-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\956_IM-2449-1001.dcm.png,0
D:\Fake_images\resize\1915_IM-0595-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\223_IM-0831-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2687_IM-1158-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2040_IM-0684-1002.dcm.png,0
D:\Fake_images\combo\1893_IM-0580-2001.dcm.png,1
D:\Fake_images\blur\633_IM-2213-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3939_IM-2010-1001.dcm.png,0
D:\Fake_images\noise\3541_IM-1733-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1043_IM-0035-0001-0001.dcm.png,0
D:\Fake_images\contrast\1450_IM-0291-2001.dcm.png,1
D:\Fake_images\jpeg\3344_IM-1603-2001.dcm.png,1
D:\Fake_images\sharp\3658_IM-1819-2001.dcm.png,1
D:\Fake_images\noise\504_IM-2122-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1309_IM-0201-1001-0001.dcm.png,0
D:\Fake_images\combo\1097_IM-0067-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2922_IM-1325-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1278_IM-0185-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\718_IM-2280-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3294_IM-1573-2001.dcm.png,0
D:\Fake_images\contrast\2411_IM-0957-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2278_IM-0864-1001.dcm.png,0
D:\Fake_images\combo\3695_IM-1845-2001.dcm.png,1
D:\Fake_images\noise\117_IM-0114-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1889_IM-0577-2001.dcm.png,0
D:\Fake_images\blur\3628_IM-1796-1001.dcm.png,1
D:\Fake_images\jpeg\3801_IM-1912-1001.dcm.png,1
D:\Fake_images\gamma\185_IM-0551-2001.dcm.png,1
D:\Fake_images\contrast\194_IM-0609-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1674_IM-0445-2001.dcm.png,0
D:\Fake_images\contrast\3521_IM-1719-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3971_IM-2031-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\12_IM-0133-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3468_IM-1684-0001-0003.dcm.png,0
D:\Fake_images\gamma\979_IM-2466-1001.dcm.png,1
D:\Fake_images\gamma\974_IM-2463-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1269_IM-0181-1001.dcm.png,0
D:\Fake_images\sharp\3238_IM-1534-3003.dcm.png,1
D:\Fake_images\contrast\151_IM-0331-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\506_IM-2124-3003.dcm.png,0
D:\Fake_images\elastic\3083_IM-1442-8001.dcm.png,1
D:\Fake_images\combo\2052_IM-0690-2001.dcm.png,1
D:\Fake_images\contrast\3797_IM-1910-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3252_IM-1542-2001.dcm.png,0
D:\Fake_images\combo\3264_IM-1550-1001.dcm.png,1
D:\Fake_images\resize\1150_IM-0102-1003.dcm.png,1
D:\Fake_images\sharp\162_IM-0401-2001.dcm.png,1
D:\Fake_images\sharp\856_IM-2377-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3148_IM-1480-1001.dcm.png,0
D:\Fake_images\sharp\3570_IM-1754-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1052_IM-0040-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\479_IM-2102-1001.dcm.png,0
D:\Fake_images\resize\1527_IM-0341-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\994_IM-2478-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\608_IM-2196-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2725_IM-1186-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2949_IM-1348-1001.dcm.png,0
D:\Fake_images\resize\2032_IM-0677-1001.dcm.png,1
D:\Fake_images\elastic\2507_IM-1030-3001.dcm.png,1
D:\Fake_images\sharp\1892_IM-0580-1001.dcm.png,1
D:\Fake_images\elastic\3474_IM-1688-1001.dcm.png,1
D:\Fake_images\jpeg\1193_IM-0129-2001.dcm.png,1
D:\Fake_images\blur\453_IM-2084-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\915_IM-2418-2002.dcm.png,0
D:\Fake_images\blur\1340_IM-0220-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1278_IM-0185-1002.dcm.png,0
D:\Fake_images\noise\290_IM-1303-2001.dcm.png,1
D:\Fake_images\sharp\3287_IM-1568-2002.dcm.png,1
D:\Fake_images\resize\2033_IM-0678-2001.dcm.png,1
D:\Fake_images\resize\3975_IM-2035-1001.dcm.png,1
D:\Fake_images\gamma\1057_IM-0041-1001.dcm.png,1
D:\Fake_images\contrast\974_IM-2463-3001.dcm.png,1
D:\Fake_images\elastic\926_IM-2425-2001.dcm.png,1
D:\Fake_images\combo\1296_IM-0195-1001-0001.dcm.png,1
D:\Fake_images\elastic\1303_IM-0199-2001-0002.dcm.png,1
D:\Fake_images\resize\2329_IM-0898-2001.dcm.png,1
D:\Fake_images\gamma\2796_IM-1228-1001.dcm.png,1
D:\Fake_images\contrast\3286_IM-1567-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1392_IM-0251-2001.dcm.png,0
D:\Fake_images\blur\3947_IM-2016-1001.dcm.png,1
D:\Fake_images\contrast\3126_IM-1470-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3253_IM-1542-1001.dcm.png,0
D:\Fake_images\elastic\1589_IM-0382-2001.dcm.png,1
D:\Fake_images\contrast\3460_IM-1681-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2423_IM-0965-2001.dcm.png,0
D:\Fake_images\elastic\3001_IM-1387-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\588_IM-2183-1001.dcm.png,0
D:\Fake_images\elastic\432_IM-2072-1002.dcm.png,1
D:\Fake_images\contrast\881_IM-2396-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\999_IM-2480-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1884_IM-0573-3003.dcm.png,0
D:\Fake_images\combo\3970_IM-2031-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1967_IM-0629-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3521_IM-1719-1001.dcm.png,0
D:\Fake_images\elastic\1697_IM-0458-1001.dcm.png,1
D:\Fake_images\resize\2278_IM-0864-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1456_IM-0294-2001.dcm.png,0
D:\Fake_images\gamma\3334_IM-1598-2001.dcm.png,1
D:\Fake_images\gamma\205_IM-0689-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3215_IM-1520-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2486_IM-1014-2001.dcm.png,0
D:\Fake_images\contrast\20_IM-0653-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2097_IM-0727-2001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1286_IM-0188-1002.dcm.png,0
D:\Fake_images\combo\701_IM-2266-2001.dcm.png,1
D:\Fake_images\elastic\1655_IM-0431-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1419_IM-0267-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3474_IM-1688-1001.dcm.png,0
D:\Fake_images\noise\3974_IM-2034-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\113_IM-0086-2001.dcm.png,0
D:\Fake_images\sharp\3196_IM-1507-2001.dcm.png,1
D:\Fake_images\gamma\1474_IM-0307-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2059_IM-0696-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2271_IM-0860-1001.dcm.png,0
D:\Fake_images\sharp\1649_IM-0426-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3369_IM-1621-1001.dcm.png,0
D:\Fake_images\combo\287_IM-1276-4004.dcm.png,1
D:\Fake_images\resize\1199_IM-0133-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2761_IM-1208-2001.dcm.png,0
D:\Fake_images\contrast\2599_IM-1089-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3359_IM-1612-4001.dcm.png,0
D:\Fake_images\elastic\1429_IM-0275-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2065_IM-0701-1001.dcm.png,0
D:\Fake_images\elastic\55_IM-2154-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\420_IM-2064-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1575_IM-0374-1001.dcm.png,0
D:\Fake_images\jpeg\3236_IM-1533-1001.dcm.png,1
D:\Fake_images\elastic\2484_IM-1012-2001.dcm.png,1
D:\Fake_images\noise\1833_IM-0539-2001.dcm.png,1
D:\Fake_images\noise\994_IM-2478-2001.dcm.png,1
D:\Fake_images\noise\2789_IM-1223-9001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1909_IM-0590-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\550_IM-2154-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2094_IM-0724-2001.dcm.png,0
D:\Fake_images\combo\1420_IM-0268-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2288_IM-0872-1001.dcm.png,0
D:\Fake_images\sharp\1312_IM-0203-1002.dcm.png,1
D:\Fake_images\contrast\2895_IM-1297-1001.dcm.png,1
D:\Fake_images\sharp\532_IM-2140-1001.dcm.png,1
D:\Fake_images\blur\3046_IM-1418-1001.dcm.png,1
D:\Fake_images\sharp\2681_IM-1154-1001.dcm.png,1
D:\Fake_images\blur\2910_IM-1314-1001.dcm.png,1
D:\Fake_images\resize\1808_IM-0524-2001.dcm.png,1
D:\Fake_images\gamma\384_IM-1941-2001.dcm.png,1
D:\Fake_images\combo\3365_IM-1618-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3123_IM-1468-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\143_IM-0276-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1590_IM-0383-3001.dcm.png,0
D:\Fake_images\resize\1568_IM-0371-2001.dcm.png,1
D:\Fake_images\resize\1601_IM-0390-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\764_IM-2311-2001.dcm.png,0
D:\Fake_images\elastic\2996_IM-1381-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1208_IM-0141-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1399_IM-0255-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2960_IM-1354-1001.dcm.png,0
D:\Fake_images\resize\1537_IM-0348-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1502_IM-0328-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1559_IM-0365-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1852_IM-0554-1001.dcm.png,0
D:\Fake_images\elastic\1223_IM-0150-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1405_IM-0259-2001.dcm.png,0
D:\Fake_images\combo\111_IM-0076-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3170_IM-1494-1001.dcm.png,0
D:\Fake_images\gamma\3509_IM-1711-0001-0003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\434_IM-2074-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3021_IM-1396-2001.dcm.png,0
D:\Fake_images\contrast\3404_IM-1647-1001.dcm.png,1
D:\Fake_images\resize\3458_IM-1678-1001.dcm.png,1
D:\Fake_images\jpeg\3031_IM-1406-1001.dcm.png,1
D:\Fake_images\combo\2314_IM-0889-1001.dcm.png,1
D:\Fake_images\sharp\3260_IM-1547-1001.dcm.png,1
D:\Fake_images\sharp\491_IM-2111-2001.dcm.png,1
D:\Fake_images\blur\3852_IM-1949-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2228_IM-0831-1001.dcm.png,0
D:\Fake_images\gamma\3697_IM-1846-2001.dcm.png,1
D:\Fake_images\jpeg\1630_IM-0411-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3670_IM-1826-1001.dcm.png,0
D:\Fake_images\combo\2444_IM-0980-1001.dcm.png,1
D:\Fake_images\sharp\3600_IM-1776-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3245_IM-1537-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\521_IM-2132-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1701_IM-0462-2001.dcm.png,0
D:\Fake_images\resize\2135_IM-0757-3003.dcm.png,1
D:\Fake_images\gamma\796_IM-2332-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2081_IM-0713-2001.dcm.png,0
D:\Fake_images\contrast\629_IM-2209-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\433_IM-2073-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1471_IM-0304-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3227_IM-1525-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3965_IM-2028-1001-0001.dcm.png,0
D:\Fake_images\resize\1589_IM-0382-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1561_IM-0367-1001.dcm.png,0
D:\Fake_images\blur\2475_IM-1004-1001.dcm.png,1
D:\Fake_images\resize\2601_IM-1092-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\498_IM-2115-3003.dcm.png,0
D:\Fake_images\jpeg\331_IM-1584-2001.dcm.png,1
D:\Fake_images\contrast\1523_IM-0339-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3034_IM-1408-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\159_IM-0382-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\403_IM-2052-1001.dcm.png,0
D:\Fake_images\gamma\2923_IM-1326-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3787_IM-1900-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\717_IM-2279-1001.dcm.png,0
D:\Fake_images\gamma\137_IM-0238-2002.dcm.png,1
D:\Fake_images\contrast\874_IM-2392-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2820_IM-1244-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2370_IM-0931-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1142_IM-0096-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\541_IM-2147-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\235_IM-0915-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2965_IM-1358-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\42_IM-2063-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\734_IM-2293-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3964_IM-2028-1001.dcm.png,0
D:\Fake_images\blur\1593_IM-0385-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3075_IM-1436-1001.dcm.png,0
D:\Fake_images\blur\546_IM-2150-2001.dcm.png,1
D:\Fake_images\combo\882_IM-2397-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3023_IM-1398-1001.dcm.png,0
D:\Fake_images\noise\1503_IM-0329-5001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1760_IM-0497-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\424_IM-2067-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\72_IM-2280-2001.dcm.png,0
D:\Fake_images\blur\2963_IM-1356-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2222_IM-0826-1001.dcm.png,0
D:\Fake_images\blur\2539_IM-1050-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\804_IM-2338-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1827_IM-0535-1001.dcm.png,0
D:\Fake_images\sharp\1174_IM-0118-2001.dcm.png,1
D:\Fake_images\noise\2375_IM-0936-2001.dcm.png,1
D:\Fake_images\resize\2089_IM-0720-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3671_IM-1827-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3837_IM-1939-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2562_IM-1065-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\524_IM-2135-0001-0001.dcm.png,0
D:\Fake_images\jpeg\3439_IM-1664-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\478_IM-2101-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\883_IM-2398-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3147_IM-1480-1001.dcm.png,0
D:\Fake_images\combo\2484_IM-1012-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1496_IM-0320-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1728_IM-0479-1001.dcm.png,0
D:\Fake_images\combo\3918_IM-1992-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3320_IM-1588-1002.dcm.png,0
D:\Fake_images\resize\691_IM-2258-1001.dcm.png,1
