image,report,label
archive/images/images_normalized\1292_IM-0191-1001.dcm.png,real_reports\1292_IM-0191-1001.dcm.txt,0
archive/images/images_normalized\2729_IM-1187-2001.dcm.png,real_reports\2729_IM-1187-2001.dcm.txt,0
archive/images/images_normalized\861_IM-2382-1002.dcm.png,real_reports\861_IM-2382-1002.dcm.txt,0
archive/images/images_normalized\72_IM-2280-2001.dcm.png,real_reports\72_IM-2280-2001.dcm.txt,0
archive/images/images_normalized\1478_IM-0310-0001-0003.dcm.png,real_reports\1478_IM-0310-0001-0003.dcm.txt,0
archive/images/images_normalized\2258_IM-0849-1001.dcm.png,real_reports\2258_IM-0849-1001.dcm.txt,0
archive/images/images_normalized\2026_IM-0671-1001.dcm.png,real_reports\2026_IM-0671-1001.dcm.txt,0
archive/images/images_normalized\1238_IM-0160-2002.dcm.png,real_reports\1238_IM-0160-2002.dcm.txt,0
archive/images/images_normalized\312_IM-1466-1001.dcm.png,real_reports\312_IM-1466-1001.dcm.txt,0
archive/images/images_normalized\1667_IM-0441-2001.dcm.png,real_reports\1667_IM-0441-2001.dcm.txt,0
archive/images/images_normalized\2638_IM-1123-2001.dcm.png,real_reports\2638_IM-1123-2001.dcm.txt,0
archive/images/images_normalized\854_IM-2376-2001.dcm.png,real_reports\854_IM-2376-2001.dcm.txt,0
archive/images/images_normalized\2174_IM-0787-1001.dcm.png,real_reports\2174_IM-0787-1001.dcm.txt,0
archive/images/images_normalized\170_IM-0461-0001-0002.dcm.png,real_reports\170_IM-0461-0001-0002.dcm.txt,0
archive/images/images_normalized\2308_IM-0883-3001.dcm.png,real_reports\2308_IM-0883-3001.dcm.txt,0
archive/images/images_normalized\463_IM-2091-1001.dcm.png,real_reports\463_IM-2091-1001.dcm.txt,0
archive/images/images_normalized\1875_IM-0566-2001.dcm.png,real_reports\1875_IM-0566-2001.dcm.txt,0
archive/images/images_normalized\2040_IM-0684-1001.dcm.png,real_reports\2040_IM-0684-1001.dcm.txt,0
archive/images/images_normalized\2554_IM-1059-1001.dcm.png,real_reports\2554_IM-1059-1001.dcm.txt,0
archive/images/images_normalized\380_IM-1911-1001.dcm.png,real_reports\380_IM-1911-1001.dcm.txt,0
archive/images/images_normalized\3221_IM-1522-1002.dcm.png,real_reports\3221_IM-1522-1002.dcm.txt,0
fake_xrays\1851_IM-0553-2001.dcm.png,fake_reports\1851_IM-0553-2001.dcm.txt,1
fake_xrays\1249_IM-0169-2001.dcm.png,fake_reports\1249_IM-0169-2001.dcm.txt,1
archive/images/images_normalized\2591_IM-1083-1001.dcm.png,real_reports\2591_IM-1083-1001.dcm.txt,0
archive/images/images_normalized\3368_IM-1620-0001-0002.dcm.png,real_reports\3368_IM-1620-0001-0002.dcm.txt,0
archive/images/images_normalized\59_IM-2184-1001.dcm.png,real_reports\59_IM-2184-1001.dcm.txt,0
archive/images/images_normalized\2147_IM-0767-1001.dcm.png,real_reports\2147_IM-0767-1001.dcm.txt,0
archive/images/images_normalized\2695_IM-1166-2001.dcm.png,real_reports\2695_IM-1166-2001.dcm.txt,0
archive/images/images_normalized\1715_IM-0473-2001.dcm.png,real_reports\1715_IM-0473-2001.dcm.txt,0
archive/images/images_normalized\1255_IM-0172-1001-0002.dcm.png,real_reports\1255_IM-0172-1001-0002.dcm.txt,0
fake_xrays\1110_IM-0076-2001.dcm.png,fake_reports\1110_IM-0076-2001.dcm.txt,1
archive/images/images_normalized\1233_IM-0157-2001.dcm.png,real_reports\1233_IM-0157-2001.dcm.txt,0
archive/images/images_normalized\1521_IM-0337-1001.dcm.png,real_reports\1521_IM-0337-1001.dcm.txt,0
archive/images/images_normalized\2518_IM-1036-2001.dcm.png,real_reports\2518_IM-1036-2001.dcm.txt,0
fake_xrays\1649_IM-0426-2001.dcm.png,fake_reports\1649_IM-0426-2001.dcm.txt,1
archive/images/images_normalized\357_IM-1753-1001.dcm.png,real_reports\357_IM-1753-1001.dcm.txt,0
fake_xrays\1788_IM-0513-1001.dcm.png,fake_reports\1788_IM-0513-1001.dcm.txt,1
archive/images/images_normalized\991_IM-2476-2001.dcm.png,real_reports\991_IM-2476-2001.dcm.txt,0
archive/images/images_normalized\2110_IM-0741-2001.dcm.png,real_reports\2110_IM-0741-2001.dcm.txt,0
fake_xrays\1106_IM-0073-1001.dcm.png,fake_reports\1106_IM-0073-1001.dcm.txt,1
archive/images/images_normalized\2654_IM-1137-1001.dcm.png,real_reports\2654_IM-1137-1001.dcm.txt,0
archive/images/images_normalized\3673_IM-1828-1002.dcm.png,real_reports\3673_IM-1828-1002.dcm.txt,0
fake_xrays\1092_IM-0063-1001.dcm.png,fake_reports\1092_IM-0063-1001.dcm.txt,1
archive/images/images_normalized\1124_IM-0081-3001.dcm.png,real_reports\1124_IM-0081-3001.dcm.txt,0
fake_xrays\1011_IM-0013-1002.dcm.png,fake_reports\1011_IM-0013-1002.dcm.txt,1
fake_xrays\189_IM-0578-1001.dcm.png,fake_reports\189_IM-0578-1001.dcm.txt,1
archive/images/images_normalized\846_IM-2368-0001-0004.dcm.png,real_reports\846_IM-2368-0001-0004.dcm.txt,0
fake_xrays\1376_IM-0242-2001.dcm.png,fake_reports\1376_IM-0242-2001.dcm.txt,1
fake_xrays\1114_IM-0079-2001.dcm.png,fake_reports\1114_IM-0079-2001.dcm.txt,1
archive/images/images_normalized\1029_IM-0022-1001.dcm.png,real_reports\1029_IM-0022-1001.dcm.txt,0
archive/images/images_normalized\250_IM-1025-1001.dcm.png,real_reports\250_IM-1025-1001.dcm.txt,0
fake_xrays\1595_IM-0386-1001.dcm.png,fake_reports\1595_IM-0386-1001.dcm.txt,1
archive/images/images_normalized\2438_IM-0978-1001.dcm.png,real_reports\2438_IM-0978-1001.dcm.txt,0
archive/images/images_normalized\1253_IM-0171-0001-0001.dcm.png,real_reports\1253_IM-0171-0001-0001.dcm.txt,0
archive/images/images_normalized\3955_IM-2021-1002.dcm.png,real_reports\3955_IM-2021-1002.dcm.txt,0
archive/images/images_normalized\3019_IM-1393-1001.dcm.png,real_reports\3019_IM-1393-1001.dcm.txt,0
archive/images/images_normalized\481_IM-2105-1001.dcm.png,real_reports\481_IM-2105-1001.dcm.txt,0
archive/images/images_normalized\3446_IM-1669-2001.dcm.png,real_reports\3446_IM-1669-2001.dcm.txt,0
archive/images/images_normalized\3097_IM-1449-1001.dcm.png,real_reports\3097_IM-1449-1001.dcm.txt,0
archive/images/images_normalized\1956_IM-0623-2001.dcm.png,real_reports\1956_IM-0623-2001.dcm.txt,0
fake_xrays\1786_IM-0512-2001.dcm.png,fake_reports\1786_IM-0512-2001.dcm.txt,1
archive/images/images_normalized\1467_IM-0302-1001.dcm.png,real_reports\1467_IM-0302-1001.dcm.txt,0
fake_xrays\1646_IM-0423-1001.dcm.png,fake_reports\1646_IM-0423-1001.dcm.txt,1
fake_xrays\1946_IM-0615-1001.dcm.png,fake_reports\1946_IM-0615-1001.dcm.txt,1
archive/images/images_normalized\590_IM-2185-2001.dcm.png,real_reports\590_IM-2185-2001.dcm.txt,0
archive/images/images_normalized\1391_IM-0250-1001.dcm.png,real_reports\1391_IM-0250-1001.dcm.txt,0
archive/images/images_normalized\2374_IM-0935-84550001.dcm.png,real_reports\2374_IM-0935-84550001.dcm.txt,0
archive/images/images_normalized\3133_IM-1474-1001.dcm.png,real_reports\3133_IM-1474-1001.dcm.txt,0
archive/images/images_normalized\2469_IM-0999-1001.dcm.png,real_reports\2469_IM-0999-1001.dcm.txt,0
archive/images/images_normalized\2585_IM-1082-1001.dcm.png,real_reports\2585_IM-1082-1001.dcm.txt,0
archive/images/images_normalized\2022_IM-0669-1001.dcm.png,real_reports\2022_IM-0669-1001.dcm.txt,0
archive/images/images_normalized\1875_IM-0566-3001.dcm.png,real_reports\1875_IM-0566-3001.dcm.txt,0
fake_xrays\1492_IM-0318-4004.dcm.png,fake_reports\1492_IM-0318-4004.dcm.txt,1
fake_xrays\1065_IM-0046-2001.dcm.png,fake_reports\1065_IM-0046-2001.dcm.txt,1
fake_xrays\1841_IM-0545-1001.dcm.png,fake_reports\1841_IM-0545-1001.dcm.txt,1
archive/images/images_normalized\1123_IM-0080-2001.dcm.png,real_reports\1123_IM-0080-2001.dcm.txt,0
fake_xrays\1226_IM-0150-1002.dcm.png,fake_reports\1226_IM-0150-1002.dcm.txt,1
archive/images/images_normalized\1457_IM-0295-2002.dcm.png,real_reports\1457_IM-0295-2002.dcm.txt,0
archive/images/images_normalized\2150_IM-0770-2001.dcm.png,real_reports\2150_IM-0770-2001.dcm.txt,0
fake_xrays\1848_IM-0550-1001.dcm.png,fake_reports\1848_IM-0550-1001.dcm.txt,1
fake_xrays\1539_IM-0349-1001.dcm.png,fake_reports\1539_IM-0349-1001.dcm.txt,1
fake_xrays\1717_IM-0473-1001.dcm.png,fake_reports\1717_IM-0473-1001.dcm.txt,1
archive/images/images_normalized\3709_IM-1852-1001.dcm.png,real_reports\3709_IM-1852-1001.dcm.txt,0
archive/images/images_normalized\3956_IM-2021-1001.dcm.png,real_reports\3956_IM-2021-1001.dcm.txt,0
archive/images/images_normalized\3942_IM-2013-1001.dcm.png,real_reports\3942_IM-2013-1001.dcm.txt,0
archive/images/images_normalized\1597_IM-0388-1001.dcm.png,real_reports\1597_IM-0388-1001.dcm.txt,0
archive/images/images_normalized\3667_IM-1824-2001.dcm.png,real_reports\3667_IM-1824-2001.dcm.txt,0
archive/images/images_normalized\161_IM-0394-2001.dcm.png,real_reports\161_IM-0394-2001.dcm.txt,0
archive/images/images_normalized\3246_IM-1538-1001.dcm.png,real_reports\3246_IM-1538-1001.dcm.txt,0
archive/images/images_normalized\122_IM-0147-0001-0001.dcm.png,real_reports\122_IM-0147-0001-0001.dcm.txt,0
archive/images/images_normalized\111_IM-0076-1002.dcm.png,real_reports\111_IM-0076-1002.dcm.txt,0
fake_xrays\1538_IM-0348-1001.dcm.png,fake_reports\1538_IM-0348-1001.dcm.txt,1
archive/images/images_normalized\2874_IM-1280-2001.dcm.png,real_reports\2874_IM-1280-2001.dcm.txt,0
archive/images/images_normalized\339_IM-1635-2001.dcm.png,real_reports\339_IM-1635-2001.dcm.txt,0
archive/images/images_normalized\2094_IM-0724-1001.dcm.png,real_reports\2094_IM-0724-1001.dcm.txt,0
fake_xrays\1795_IM-0516-2001.dcm.png,fake_reports\1795_IM-0516-2001.dcm.txt,1
archive/images/images_normalized\3774_IM-1892-2001.dcm.png,real_reports\3774_IM-1892-2001.dcm.txt,0
archive/images/images_normalized\261_IM-1100-3003.dcm.png,real_reports\261_IM-1100-3003.dcm.txt,0
archive/images/images_normalized\675_IM-2247-1001.dcm.png,real_reports\675_IM-2247-1001.dcm.txt,0
archive/images/images_normalized\3889_IM-1973-2001.dcm.png,real_reports\3889_IM-1973-2001.dcm.txt,0
archive/images/images_normalized\2342_IM-0907-2001.dcm.png,real_reports\2342_IM-0907-2001.dcm.txt,0
archive/images/images_normalized\133_IM-0212-2001.dcm.png,real_reports\133_IM-0212-2001.dcm.txt,0
archive/images/images_normalized\3221_IM-1522-1003.dcm.png,real_reports\3221_IM-1522-1003.dcm.txt,0
archive/images/images_normalized\3943_IM-2013-1001.dcm.png,real_reports\3943_IM-2013-1001.dcm.txt,0
archive/images/images_normalized\2113_IM-0742-1003.dcm.png,real_reports\2113_IM-0742-1003.dcm.txt,0
archive/images/images_normalized\651_IM-2229-2001.dcm.png,real_reports\651_IM-2229-2001.dcm.txt,0
fake_xrays\1463_IM-0300-1001.dcm.png,fake_reports\1463_IM-0300-1001.dcm.txt,1
archive/images/images_normalized\2113_IM-0742-1002.dcm.png,real_reports\2113_IM-0742-1002.dcm.txt,0
fake_xrays\1575_IM-0374-1001.dcm.png,fake_reports\1575_IM-0374-1001.dcm.txt,1
archive/images/images_normalized\3033_IM-1408-1001.dcm.png,real_reports\3033_IM-1408-1001.dcm.txt,0
archive/images/images_normalized\835_IM-2360-1001.dcm.png,real_reports\835_IM-2360-1001.dcm.txt,0
archive/images/images_normalized\3169_IM-1492-2001.dcm.png,real_reports\3169_IM-1492-2001.dcm.txt,0
archive/images/images_normalized\1744_IM-0489-2001.dcm.png,real_reports\1744_IM-0489-2001.dcm.txt,0
archive/images/images_normalized\1927_IM-0600-1001.dcm.png,real_reports\1927_IM-0600-1001.dcm.txt,0
archive/images/images_normalized\226_IM-0851-2001.dcm.png,real_reports\226_IM-0851-2001.dcm.txt,0
archive/images/images_normalized\419_IM-2062-2001.dcm.png,real_reports\419_IM-2062-2001.dcm.txt,0
fake_xrays\1475_IM-0307-1001.dcm.png,fake_reports\1475_IM-0307-1001.dcm.txt,1
archive/images/images_normalized\1678_IM-0447-0001-0002.dcm.png,real_reports\1678_IM-0447-0001-0002.dcm.txt,0
archive/images/images_normalized\3641_IM-1805-2001.dcm.png,real_reports\3641_IM-1805-2001.dcm.txt,0
fake_xrays\1637_IM-0416-1001.dcm.png,fake_reports\1637_IM-0416-1001.dcm.txt,1
archive/images/images_normalized\1309_IM-0201-1001-0002.dcm.png,real_reports\1309_IM-0201-1001-0002.dcm.txt,0
archive/images/images_normalized\363_IM-1798-2001.dcm.png,real_reports\363_IM-1798-2001.dcm.txt,0
archive/images/images_normalized\3088_IM-1444-1001.dcm.png,real_reports\3088_IM-1444-1001.dcm.txt,0
archive/images/images_normalized\3091_IM-1445-2001.dcm.png,real_reports\3091_IM-1445-2001.dcm.txt,0
archive/images/images_normalized\1593_IM-0385-1001.dcm.png,real_reports\1593_IM-0385-1001.dcm.txt,0
archive/images/images_normalized\2384_IM-0942-1001.dcm.png,real_reports\2384_IM-0942-1001.dcm.txt,0
fake_xrays\1818_IM-0530-1001.dcm.png,fake_reports\1818_IM-0530-1001.dcm.txt,1
fake_xrays\1638_IM-0417-1001.dcm.png,fake_reports\1638_IM-0417-1001.dcm.txt,1
archive/images/images_normalized\86_IM-2380-3001.dcm.png,real_reports\86_IM-2380-3001.dcm.txt,0
archive/images/images_normalized\2279_IM-0865-2001.dcm.png,real_reports\2279_IM-0865-2001.dcm.txt,0
archive/images/images_normalized\3598_IM-1775-2001.dcm.png,real_reports\3598_IM-1775-2001.dcm.txt,0
archive/images/images_normalized\2611_IM-1102-3001.dcm.png,real_reports\2611_IM-1102-3001.dcm.txt,0
fake_xrays\1193_IM-0129-1001.dcm.png,fake_reports\1193_IM-0129-1001.dcm.txt,1
archive/images/images_normalized\3509_IM-1711-0001-0002.dcm.png,real_reports\3509_IM-1711-0001-0002.dcm.txt,0
archive/images/images_normalized\2131_IM-0755-1001.dcm.png,real_reports\2131_IM-0755-1001.dcm.txt,0
archive/images/images_normalized\2526_IM-1043-1001.dcm.png,real_reports\2526_IM-1043-1001.dcm.txt,0
fake_xrays\2017_IM-0665-1001.dcm.png,fake_reports\2017_IM-0665-1001.dcm.txt,1
archive/images/images_normalized\2041_IM-0685-1001.dcm.png,real_reports\2041_IM-0685-1001.dcm.txt,0
archive/images/images_normalized\2393_IM-0944-2001.dcm.png,real_reports\2393_IM-0944-2001.dcm.txt,0
archive/images/images_normalized\328_IM-1560-2001.dcm.png,real_reports\328_IM-1560-2001.dcm.txt,0
archive/images/images_normalized\945_IM-2440-2001.dcm.png,real_reports\945_IM-2440-2001.dcm.txt,0
archive/images/images_normalized\1191_IM-0128-2001.dcm.png,real_reports\1191_IM-0128-2001.dcm.txt,0
archive/images/images_normalized\3932_IM-2004-1005.dcm.png,real_reports\3932_IM-2004-1005.dcm.txt,0
archive/images/images_normalized\2812_IM-1239-1001.dcm.png,real_reports\2812_IM-1239-1001.dcm.txt,0
fake_xrays\1432_IM-0278-1001.dcm.png,fake_reports\1432_IM-0278-1001.dcm.txt,1
fake_xrays\1317_IM-0205-1002.dcm.png,fake_reports\1317_IM-0205-1002.dcm.txt,1
archive/images/images_normalized\133_IM-0212-1001.dcm.png,real_reports\133_IM-0212-1001.dcm.txt,0
archive/images/images_normalized\2794_IM-1226-1002.dcm.png,real_reports\2794_IM-1226-1002.dcm.txt,0
archive/images/images_normalized\2996_IM-1381-1001.dcm.png,real_reports\2996_IM-1381-1001.dcm.txt,0
fake_xrays\1584_IM-0379-2001.dcm.png,fake_reports\1584_IM-0379-2001.dcm.txt,1
archive/images/images_normalized\996_IM-2479-2001.dcm.png,real_reports\996_IM-2479-2001.dcm.txt,0
archive/images/images_normalized\257_IM-1072-2001.dcm.png,real_reports\257_IM-1072-2001.dcm.txt,0
archive/images/images_normalized\3058_IM-1425-3003.dcm.png,real_reports\3058_IM-1425-3003.dcm.txt,0
fake_xrays\1664_IM-0439-1001.dcm.png,fake_reports\1664_IM-0439-1001.dcm.txt,1
archive/images/images_normalized\2362_IM-0926-1002.dcm.png,real_reports\2362_IM-0926-1002.dcm.txt,0
archive/images/images_normalized\3205_IM-1513-1002.dcm.png,real_reports\3205_IM-1513-1002.dcm.txt,0
fake_xrays\185_IM-0551-2001.dcm.png,fake_reports\185_IM-0551-2001.dcm.txt,1
fake_xrays\1635_IM-0415-2001.dcm.png,fake_reports\1635_IM-0415-2001.dcm.txt,1
archive/images/images_normalized\3919_IM-1992-1001.dcm.png,real_reports\3919_IM-1992-1001.dcm.txt,0
fake_xrays\1438_IM-0282-1002.dcm.png,fake_reports\1438_IM-0282-1002.dcm.txt,1
fake_xrays\1891_IM-0580-1001.dcm.png,fake_reports\1891_IM-0580-1001.dcm.txt,1
archive/images/images_normalized\3809_IM-1919-1002001.dcm.png,real_reports\3809_IM-1919-1002001.dcm.txt,0
archive/images/images_normalized\3245_IM-1537-1001.dcm.png,real_reports\3245_IM-1537-1001.dcm.txt,0
fake_xrays\1499_IM-0323-2001.dcm.png,fake_reports\1499_IM-0323-2001.dcm.txt,1
archive/images/images_normalized\1305_IM-0199-1001.dcm.png,real_reports\1305_IM-0199-1001.dcm.txt,0
archive/images/images_normalized\777_IM-2320-2001.dcm.png,real_reports\777_IM-2320-2001.dcm.txt,0
archive/images/images_normalized\3140_IM-1477-1001.dcm.png,real_reports\3140_IM-1477-1001.dcm.txt,0
fake_xrays\1753_IM-0494-2001.dcm.png,fake_reports\1753_IM-0494-2001.dcm.txt,1
archive/images/images_normalized\2137_IM-0759-1001.dcm.png,real_reports\2137_IM-0759-1001.dcm.txt,0
fake_xrays\1973_IM-0633-1001.dcm.png,fake_reports\1973_IM-0633-1001.dcm.txt,1
archive/images/images_normalized\1221_IM-0149-0001-0002.dcm.png,real_reports\1221_IM-0149-0001-0002.dcm.txt,0
fake_xrays\1318_IM-0205-2001.dcm.png,fake_reports\1318_IM-0205-2001.dcm.txt,1
archive/images/images_normalized\1506_IM-0330-2001.dcm.png,real_reports\1506_IM-0330-2001.dcm.txt,0
archive/images/images_normalized\1031_IM-0025-4004.dcm.png,real_reports\1031_IM-0025-4004.dcm.txt,0
fake_xrays\1192_IM-0129-1001.dcm.png,fake_reports\1192_IM-0129-1001.dcm.txt,1
fake_xrays\1276_IM-0184-1001.dcm.png,fake_reports\1276_IM-0184-1001.dcm.txt,1
archive/images/images_normalized\1448_IM-0289-2001.dcm.png,real_reports\1448_IM-0289-2001.dcm.txt,0
archive/images/images_normalized\1530_IM-0344-2001.dcm.png,real_reports\1530_IM-0344-2001.dcm.txt,0
archive/images/images_normalized\3845_IM-1945-2001.dcm.png,real_reports\3845_IM-1945-2001.dcm.txt,0
fake_xrays\121_IM-0142-2001.dcm.png,fake_reports\121_IM-0142-2001.dcm.txt,1
fake_xrays\1746_IM-0489-1001.dcm.png,fake_reports\1746_IM-0489-1001.dcm.txt,1
archive/images/images_normalized\2135_IM-0757-3003.dcm.png,real_reports\2135_IM-0757-3003.dcm.txt,0
archive/images/images_normalized\2581_IM-1079-2001.dcm.png,real_reports\2581_IM-1079-2001.dcm.txt,0
archive/images/images_normalized\11_IM-0067-1001.dcm.png,real_reports\11_IM-0067-1001.dcm.txt,0
archive/images/images_normalized\3281_IM-1562-2001.dcm.png,real_reports\3281_IM-1562-2001.dcm.txt,0
fake_xrays\1961_IM-0628-2001.dcm.png,fake_reports\1961_IM-0628-2001.dcm.txt,1
fake_xrays\2010_IM-0661-1002.dcm.png,fake_reports\2010_IM-0661-1002.dcm.txt,1
archive/images/images_normalized\3570_IM-1754-1001.dcm.png,real_reports\3570_IM-1754-1001.dcm.txt,0
archive/images/images_normalized\717_IM-2279-1001.dcm.png,real_reports\717_IM-2279-1001.dcm.txt,0
archive/images/images_normalized\1623_IM-0405-4004.dcm.png,real_reports\1623_IM-0405-4004.dcm.txt,0
archive/images/images_normalized\971_IM-2461-2001.dcm.png,real_reports\971_IM-2461-2001.dcm.txt,0
archive/images/images_normalized\3742_IM-1869-1002001.dcm.png,real_reports\3742_IM-1869-1002001.dcm.txt,0
fake_xrays\1744_IM-0489-1001.dcm.png,fake_reports\1744_IM-0489-1001.dcm.txt,1
archive/images/images_normalized\308_IM-1439-2001.dcm.png,real_reports\308_IM-1439-2001.dcm.txt,0
fake_xrays\1640_IM-0420-1001.dcm.png,fake_reports\1640_IM-0420-1001.dcm.txt,1
archive/images/images_normalized\1377_IM-0242-2001.dcm.png,real_reports\1377_IM-0242-2001.dcm.txt,0
archive/images/images_normalized\2002_IM-0654-1001.dcm.png,real_reports\2002_IM-0654-1001.dcm.txt,0
archive/images/images_normalized\3248_IM-1538-2001.dcm.png,real_reports\3248_IM-1538-2001.dcm.txt,0
archive/images/images_normalized\2791_IM-1225-2001.dcm.png,real_reports\2791_IM-1225-2001.dcm.txt,0
archive/images/images_normalized\1075_IM-0054-1001.dcm.png,real_reports\1075_IM-0054-1001.dcm.txt,0
archive/images/images_normalized\159_IM-0382-1001.dcm.png,real_reports\159_IM-0382-1001.dcm.txt,0
archive/images/images_normalized\1391_IM-0250-5001.dcm.png,real_reports\1391_IM-0250-5001.dcm.txt,0
archive/images/images_normalized\689_IM-2257-1001.dcm.png,real_reports\689_IM-2257-1001.dcm.txt,0
fake_xrays\2067_IM-0701-1001.dcm.png,fake_reports\2067_IM-0701-1001.dcm.txt,1
fake_xrays\1650_IM-0427-1001.dcm.png,fake_reports\1650_IM-0427-1001.dcm.txt,1
archive/images/images_normalized\3549_IM-1739-1001-0001.dcm.png,real_reports\3549_IM-1739-1001-0001.dcm.txt,0
fake_xrays\1929_IM-0600-1001.dcm.png,fake_reports\1929_IM-0600-1001.dcm.txt,1
archive/images/images_normalized\1670_IM-0441-1001.dcm.png,real_reports\1670_IM-0441-1001.dcm.txt,0
fake_xrays\167_IM-0441-1001.dcm.png,fake_reports\167_IM-0441-1001.dcm.txt,1
archive/images/images_normalized\2491_IM-1017-2001.dcm.png,real_reports\2491_IM-1017-2001.dcm.txt,0
archive/images/images_normalized\1859_IM-0557-12001.dcm.png,real_reports\1859_IM-0557-12001.dcm.txt,0
fake_xrays\1550_IM-0359-1001.dcm.png,fake_reports\1550_IM-0359-1001.dcm.txt,1
archive/images/images_normalized\3515_IM-1715-1001.dcm.png,real_reports\3515_IM-1715-1001.dcm.txt,0
fake_xrays\1028_IM-0022-2001.dcm.png,fake_reports\1028_IM-0022-2001.dcm.txt,1
archive/images/images_normalized\518_IM-2131-1001.dcm.png,real_reports\518_IM-2131-1001.dcm.txt,0
archive/images/images_normalized\3175_IM-1497-1002.dcm.png,real_reports\3175_IM-1497-1002.dcm.txt,0
fake_xrays\1059_IM-0041-1001.dcm.png,fake_reports\1059_IM-0041-1001.dcm.txt,1
