image,label
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\914_IM-2417-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2127_IM-0751-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5191.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3551.png,1
D:\Fake_images\blur\2307_IM-0882-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2945_IM-1345-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1376_IM-0242-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2006_IM-0656-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1351_IM-0228-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2667_IM-1146-1001.dcm.png,0
D:\Fake_images\gamma\1969_IM-0630-1001.dcm.png,1
D:\Fake_images\noise\327_IM-1552-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4379.png,1
D:\Fake_images\resize\3304_IM-1581-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1280_IM-0187-1001.dcm.png,0
D:\Fake_images\blur\379_IM-1903-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6643.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2250_IM-0844-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3539.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4495.png,1
D:\Fake_images\elastic\1422_IM-0269-1001.dcm.png,1
D:\Fake_images\elastic\2379_IM-0939-2001.dcm.png,1
D:\Fake_images\combo\1281_IM-0188-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\134_IM-0219-1001.dcm.png,1
D:\Fake_images\contrast\2150_IM-0770-1001.dcm.png,1
D:\Fake_images\jpeg\1193_IM-0129-2001.dcm.png,1
D:\Fake_images\elastic\339_IM-1635-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_110.png,1
D:\Fake_images\blur\2397_IM-0946-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1857_IM-0556-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3868_IM-1961-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\449_IM-2080-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1962_IM-0628-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_241.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\48_IM-2103-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3685.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\278_IM-1218-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_40.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\958_IM-2449-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\937_IM-2433-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2332_IM-0900-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1053.png,1
D:\Fake_images\noise\1524_IM-0339-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\832_IM-2359-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6298.png,1
D:\Fake_images\elastic\2586_IM-1083-1001.dcm.png,1
D:\Fake_images\sharp\562_IM-2163-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2757.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2573_IM-1074-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3104_IM-1455-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6013.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1958_IM-0625-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5924.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2607_IM-1097-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1734_IM-0484-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4399.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3416_IM-1651-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2589_IM-1083-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3899_IM-1978-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2818_IM-1242-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1692.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3302_IM-1579-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5533.png,1
D:\Fake_images\blur\2483_IM-1012-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2433_IM-0975-2001.dcm.png,0
D:\Fake_images\gamma\2559_IM-1063-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3510_IM-1713-1001.dcm.png,0
D:\Fake_images\blur\1607_IM-0394-2001.dcm.png,1
D:\Fake_images\combo\761_IM-2310-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\357_IM-1753-1001.dcm.png,0
D:\Fake_images\resize\2854_IM-1262-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1654.png,1
D:\Fake_images\blur\525_IM-2136-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1093_IM-0064-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6767.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1222_IM-0150-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2991.png,1
D:\Fake_images\gamma\2411_IM-0957-0001-0001.dcm.png,1
D:\Fake_images\noise\2712_IM-1179-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2056.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\591_IM-2186-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3961_IM-2026-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1418.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1232_IM-0156-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1670_IM-0441-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1671.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6899.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\963_IM-2454-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1304_IM-0199-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\160_IM-0390-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2981_IM-1371-1001.dcm.png,0
D:\Fake_images\gamma\1361_IM-0235-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\769_IM-2314-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3977_IM-2036-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1745_IM-0489-4004.dcm.png,1
D:\Fake_images\jpeg\1244_IM-0166-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3537_IM-1730-2001.dcm.png,0
D:\Fake_images\contrast\2794_IM-1226-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\30_IM-1385-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2566_IM-1068-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2472_IM-1002-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2046_IM-0688-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3918_IM-1992-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1362_IM-0235-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6851.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1564_IM-0368-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2401_IM-0950-2001.dcm.png,0
D:\Fake_images\resize\738_IM-2296-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3083_IM-1442-7001.dcm.png,0
D:\Fake_images\contrast\353_IM-1726-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\470_IM-2099-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\750_IM-2304-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1069_IM-0049-1001.dcm.png,1
D:\Fake_images\combo\2001_IM-0654-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1643_IM-0421-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3309_IM-1583-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1899_IM-0582-1001.dcm.png,0
D:\Fake_images\blur\1340_IM-0220-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5747.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3013_IM-1391-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1559_IM-0365-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3692_IM-1843-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3448_IM-1671-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2476_IM-1005-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\815_IM-2346-1001.dcm.png,1
D:\Fake_images\contrast\1580_IM-0378-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1162_IM-0108-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\846_IM-2368-0001-0004.dcm.png,0
D:\Fake_images\contrast\882_IM-2397-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\882_IM-2397-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1729_IM-0480-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\649_IM-2227-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_739.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3479_IM-1690-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_642.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1396.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3954.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4371.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1303_IM-0199-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1075_IM-0054-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1177_IM-0120-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2752_IM-1202-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\190_IM-0583-3001.dcm.png,0
D:\Fake_images\blur\2337_IM-0904-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\888_IM-2401-2001.dcm.png,1
D:\Fake_images\sharp\1365_IM-0237-1001.dcm.png,1
D:\Fake_images\resize\2135_IM-0757-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\723_IM-2283-2001.dcm.png,1
D:\Fake_images\blur\2622_IM-1110-1001.dcm.png,1
D:\Fake_images\blur\3763_IM-1883-2001.dcm.png,1
D:\Fake_images\sharp\3349_IM-1606-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2175_IM-0788-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1799_IM-0519-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2868_IM-1275-1001.dcm.png,0
D:\Fake_images\gamma\1581_IM-0378-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\555_IM-2156-1001.dcm.png,1
D:\Fake_images\combo\191_IM-0591-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5369.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\960_IM-2451-11001.dcm.png,1
D:\Fake_images\noise\634_IM-2214-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3988_IM-2041-1001.dcm.png,0
D:\Fake_images\jpeg\3031_IM-1406-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3241.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1104_IM-0071-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2747_IM-1198-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\43_IM-2070-1001.dcm.png,0
D:\Fake_images\contrast\1724_IM-0478-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\586_IM-2182-1001.dcm.png,1
D:\Fake_images\noise\2517_IM-1036-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\533_IM-2140-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1525_IM-0340-3001.dcm.png,1
D:\Fake_images\jpeg\3047_IM-1418-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\754_IM-2306-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5017.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2417_IM-0961-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2486_IM-1014-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\299_IM-1377-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5523.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5451.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3894.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2565_IM-1068-1003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1407_IM-0260-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2089_IM-0720-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1434_IM-0279-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3831_IM-1934-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3543_IM-1735-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2509_IM-1031-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3265_IM-1551-1001.dcm.png,1
D:\Fake_images\noise\225_IM-0844-2001.dcm.png,1
D:\Fake_images\contrast\1462_IM-0299-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6286.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\222_IM-0823-3003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1350_IM-0227-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2243_IM-0840-3001.dcm.png,0
D:\Fake_images\contrast\1073_IM-0053-1001.dcm.png,1
D:\Fake_images\noise\3131_IM-1473-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\800_IM-2334-4004-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3509_IM-1711-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1803_IM-0521-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1931_IM-0602-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3653_IM-1815-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2523_IM-1041-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1213_IM-0144-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_266.png,1
D:\Fake_images\gamma\2762_IM-1208-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2370_IM-0931-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\474_IM-2101-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1893_IM-0580-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3251.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2928_IM-1330-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6243.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3540.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5083.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1297_IM-0195-4004.dcm.png,0
D:\Fake_images\jpeg\519_IM-2131-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4090.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1205.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1056_IM-0040-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1093_IM-0064-3003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3533_IM-1726-1001.dcm.png,1
D:\Fake_images\blur\513_IM-2128-1001.dcm.png,1
D:\Fake_images\elastic\1277_IM-0185-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2424.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2838.png,1
D:\Fake_images\jpeg\658_IM-2234-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1218_IM-0146-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2655_IM-1137-2001.dcm.png,1
D:\Fake_images\gamma\2034_IM-0679-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1378_IM-0242-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4439.png,1
D:\Fake_images\combo\2123_IM-0748-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3567_IM-1752-1001.dcm.png,0
D:\Fake_images\resize\3808_IM-1918-1001.dcm.png,1
D:\Fake_images\gamma\3513_IM-1715-1001.dcm.png,1
D:\Fake_images\gamma\1813_IM-0526-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1381_IM-0245-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2191.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\237_IM-0930-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1654_IM-0430-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2827_IM-1246-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2471_IM-1002-1002.dcm.png,1
D:\Fake_images\contrast\647_IM-2225-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2480_IM-1009-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2644.png,1
D:\Fake_images\resize\1527_IM-0341-1001-0002.dcm.png,1
D:\Fake_images\contrast\168_IM-0448-1002.dcm.png,1
D:\Fake_images\contrast\2312_IM-0887-1001.dcm.png,1
D:\Fake_images\contrast\1192_IM-0129-2001.dcm.png,1
D:\Fake_images\sharp\2093_IM-0723-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1505_IM-0330-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5335.png,1
D:\Fake_images\sharp\1312_IM-0203-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2000_IM-0654-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1400_IM-0256-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_703.png,1
D:\Fake_images\sharp\3201_IM-1513-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3959_IM-2023-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3281_IM-1562-1001.dcm.png,1
D:\Fake_images\sharp\358_IM-1759-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1113_IM-0078-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2653_IM-1137-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4995.png,1
D:\Fake_images\resize\1589_IM-0382-2001.dcm.png,1
D:\Fake_images\combo\2771_IM-1213-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3190_IM-1505-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1812_IM-0525-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2025_IM-0671-1002.dcm.png,0
D:\Fake_images\combo\3452_IM-1675-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3570_IM-1754-3001.dcm.png,1
D:\Fake_images\elastic\863_IM-2383-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2069_IM-0702-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3984_IM-2040-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1815.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3344.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5689.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\282_IM-1243-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1783_IM-0511-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1183_IM-0124-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1164_IM-0109-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3171_IM-1494-1002.dcm.png,1
D:\Fake_images\sharp\3692_IM-1843-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1949_IM-0617-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\771_IM-2316-2001.dcm.png,1
D:\Fake_images\blur\2724_IM-1186-2001.dcm.png,1
D:\Fake_images\jpeg\1473_IM-0306-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2213.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4181.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1394_IM-0251-1001.dcm.png,1
D:\Fake_images\gamma\251_IM-1032-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2600_IM-1091-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6944.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1062_IM-0043-1001.dcm.png,1
D:\Fake_images\contrast\3799_IM-1911-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1071_IM-0051-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1892_IM-0580-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5159.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5854.png,1
D:\Fake_images\jpeg\1974_IM-0633-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3118_IM-1466-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2835_IM-1251-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\701_IM-2266-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2672.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3248_IM-1538-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\182_IM-0531-1001.dcm.png,0
D:\Fake_images\contrast\3879_IM-1968-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2437_IM-0977-2002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1164_IM-0109-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2810_IM-1238-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3452_IM-1675-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\287_IM-1276-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1689_IM-0451-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6787.png,1
D:\Fake_images\contrast\2338_IM-0905-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5665.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2638_IM-1123-1001.dcm.png,1
D:\Fake_images\blur\2483_IM-1012-1001.dcm.png,1
D:\Fake_images\noise\19_IM-0583-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2086_IM-0717-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2872.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6033.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2259_IM-0850-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\7_IM-2263-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1930_IM-0602-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3489_IM-1696-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2480.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3728_IM-1864-2001.dcm.png,1
D:\Fake_images\blur\1103_IM-0070-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1127.png,1
D:\Fake_images\elastic\1145_IM-0097-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3218_IM-1520-3001.dcm.png,1
