image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\654_IM-2231-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3121_IM-1466-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3949_IM-2018-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2581_IM-1079-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_580.png,1
D:\Desktop\gan_fake_dataset\gan_fake_650.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1435.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2291.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3614.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3537_IM-1730-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2225_IM-0829-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\656_IM-2232-84570003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_567.png,1
D:\Desktop\gan_fake_dataset\gan_fake_826.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1627_IM-0408-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4430.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1206_IM-0139-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\884_IM-2398-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_808.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3982_IM-2039-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1825.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2502.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5362.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4554.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2516_IM-1036-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3827_IM-1932-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4352.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2654.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3599_IM-1775-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2054_IM-0692-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6190.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1552.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3142.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6161.png,1
D:\Desktop\gan_fake_dataset\gan_fake_772.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\721_IM-2282-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1085_IM-0059-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2178_IM-0790-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2408.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\73_IM-2289-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1184_IM-0124-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_768.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\945_IM-2440-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1810_IM-0524-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3750.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3965_IM-2028-1001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5618.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4573.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3659.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1438_IM-0282-1003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_157.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2923_IM-1326-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2929_IM-1331-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2271.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3029_IM-1404-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4806.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1102_IM-0069-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3893_IM-1975-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_934.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6890.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2304_IM-0882-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2684_IM-1157-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1777.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4879.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\29_IM-1302-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2533.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5499.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3570.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3331.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3307_IM-1582-1002001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1344_IM-0223-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1228.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2519.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2543.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4307.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6359.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2695_IM-1166-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3444_IM-1667-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2162_IM-0779-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1720_IM-0475-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6028.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3287_IM-1568-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5833.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3910_IM-1987-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1704.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\312_IM-1466-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2915_IM-1317-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1613.png,1
D:\Desktop\gan_fake_dataset\gan_fake_520.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2348.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1529.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1277.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2017.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5578.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4778.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6338.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3310.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2493.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\521_IM-2132-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1726_IM-0479-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3283_IM-1564-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3216_IM-1520-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6726.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1238_IM-0160-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2706_IM-1172-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4584.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2897_IM-1299-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1402_IM-0257-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2234_IM-0833-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1553_IM-0360-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5222.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2285_IM-0870-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2759.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\174_IM-0488-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1273_IM-0183-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1028.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3006_IM-1388-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3983_IM-2039-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1771_IM-0505-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2842.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1270.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5751.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1550_IM-0359-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3066.png,1
D:\Desktop\gan_fake_dataset\gan_fake_194.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\17_IM-0460-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2511.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3636.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2026_IM-0671-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\568_IM-2168-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\688_IM-2256-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1961_IM-0628-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1447_IM-0289-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5392.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2112_IM-0742-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2266.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5562.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1941.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1972.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5140.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1057.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\347_IM-1686-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6773.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1942.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3103.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6049.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5793.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2986.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\572_IM-2170-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3929_IM-2001-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1382_IM-0245-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2141_IM-0763-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2652.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1993.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2858_IM-1265-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_871.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1089_IM-0061-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5179.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1735.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3511_IM-1714-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1632.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3568.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2773_IM-1214-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2323_IM-0895-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1460.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3742_IM-1869-1002001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1589_IM-0382-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3931_IM-2003-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_484.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1510_IM-0331-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2413_IM-0959-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2986_IM-1374-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1253_IM-0171-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6970.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1217_IM-0145-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3221.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\975_IM-2464-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\288_IM-1284-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1226_IM-0150-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3602.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1730.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1436_IM-0280-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2972.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4550.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4502.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2993_IM-1380-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\505_IM-2123-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4281.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\927_IM-2425-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1593_IM-0385-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2636_IM-1121-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6888.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1143.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6454.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4005.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\419_IM-2062-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5014.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6315.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1122_IM-0080-1001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1072.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1683_IM-0449-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1204_IM-0138-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\218_IM-0792-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3553_IM-1741-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2791.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2376_IM-0936-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4793.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1926_IM-0600-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2957_IM-1354-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6388.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3123.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4903.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2757.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6440.png,1
D:\Desktop\gan_fake_dataset\gan_fake_267.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2472_IM-1002-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\238_IM-0939-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\663_IM-2239-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2023.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2120.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3119_IM-1466-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3759.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\621_IM-2203-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2900.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2857_IM-1264-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3760_IM-1883-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_832.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4493.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\842_IM-2366-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\344_IM-1664-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2073.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\725_IM-2285-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2739_IM-1193-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2512.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2788.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1738.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3823_IM-1930-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3524_IM-1721-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6051.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1396_IM-0252-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1812_IM-0525-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2526_IM-1043-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3761_IM-1883-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5250.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\607_IM-2196-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1949_IM-0617-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1033_IM-0027-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2610_IM-1101-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3720_IM-1859-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2123_IM-0748-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6376.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2427_IM-0969-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2654_IM-1137-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2095.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1039.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1407.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3870_IM-1963-4001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1412.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2171_IM-0786-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\449_IM-2080-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5550.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3728_IM-1864-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_464.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2774_IM-1215-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2770_IM-1213-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5966.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2389.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1211_IM-0142-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1048_IM-0036-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3866.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5746.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3858_IM-1953-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\202_IM-0667-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1264_IM-0179-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1164_IM-0109-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2919_IM-1321-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1303_IM-0199-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2811_IM-1238-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4325.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6720.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2168_IM-0784-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1831_IM-0538-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3330_IM-1594-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2687.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\163_IM-0410-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4250.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1166_IM-0111-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1423.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\24_IM-0949-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4934.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1252.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3708.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1662.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\458_IM-2089-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5170.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1112_IM-0078-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3818_IM-1925-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1171_IM-0116-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3995_IM-2046-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3099_IM-1450-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2254.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\211_IM-0740-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3209_IM-1515-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3864.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1034_IM-0028-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1645.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6289.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\575_IM-2173-1001.dcm.png,0
