image,label
D:\Fake_images\elastic\3592_IM-1771-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1880_IM-0569-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2403_IM-0951-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_661.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1799_IM-0519-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5179.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2851_IM-1260-0001-0002.dcm.png,1
D:\Fake_images\sharp\2580_IM-1078-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1831_IM-0538-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3514_IM-1715-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6107.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3614_IM-1787-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1356_IM-0231-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3403_IM-1647-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\183_IM-0537-1002.dcm.png,0
D:\Fake_images\noise\517_IM-2130-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1602_IM-0390-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2038_IM-0682-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1019_IM-0015-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1190_IM-0128-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2355_IM-0919-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4161.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1196_IM-0131-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\162_IM-0401-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3288_IM-1569-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2695_IM-1166-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3381.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\672_IM-2246-2001.dcm.png,1
D:\Fake_images\elastic\3685_IM-1836-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1981_IM-0638-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1217_IM-0145-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2334_IM-0902-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3570_IM-1754-1001.dcm.png,1
D:\Fake_images\jpeg\3104_IM-1455-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1522_IM-0338-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1984_IM-0641-4001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3121.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1343_IM-0222-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1483.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1569_IM-0372-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1675_IM-0445-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\351_IM-1712-2001.dcm.png,1
D:\Fake_images\jpeg\201_IM-0660-3001.dcm.png,1
D:\Fake_images\combo\1238_IM-0160-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2670_IM-1148-1001.dcm.png,1
D:\Fake_images\contrast\1389_IM-0247-1001.dcm.png,1
D:\Fake_images\sharp\3658_IM-1819-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2316_IM-0889-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1045_IM-0036-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1510_IM-0331-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\519_IM-2131-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5010.png,1
D:\Fake_images\sharp\1647_IM-0424-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4493.png,1
D:\Fake_images\noise\57_IM-2170-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2858_IM-1265-1001.dcm.png,0
D:\Fake_images\sharp\3393_IM-1637-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3486_IM-1695-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3129_IM-1471-3001.dcm.png,1
D:\Fake_images\sharp\1713_IM-0471-1001.dcm.png,1
D:\Fake_images\gamma\968_IM-2458-1001.dcm.png,1
D:\Fake_images\sharp\214_IM-0761-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\285_IM-1258-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3667.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2859_IM-1266-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\913_IM-2417-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2387_IM-0943-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2660.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2200.png,1
D:\Fake_images\sharp\1030_IM-0024-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1992_IM-0649-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2799_IM-1231-2001.dcm.png,1
D:\Fake_images\jpeg\2492_IM-1018-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\726_IM-2286-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1564_IM-0368-2001.dcm.png,1
D:\Fake_images\combo\3937_IM-2008-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2070_IM-0704-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4688.png,1
D:\Fake_images\sharp\2937_IM-1339-2001.dcm.png,1
D:\Fake_images\elastic\3242_IM-1534-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2861_IM-1269-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5500.png,1
D:\Fake_images\combo\3063_IM-1428-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2321_IM-0894-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_849.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2234_IM-0833-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1803_IM-0521-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1415_IM-0264-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\757_IM-2308-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3463.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1617_IM-0399-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1528_IM-0341-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1497.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1056_IM-0040-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6110.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1521_IM-0337-3001.dcm.png,1
D:\Fake_images\blur\1544_IM-0354-1002.dcm.png,1
D:\Fake_images\jpeg\1740_IM-0488-1001.dcm.png,1
D:\Fake_images\jpeg\63_IM-2210-0001-0002.dcm.png,1
D:\Fake_images\gamma\1909_IM-0590-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\215_IM-0769-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3924.png,1
D:\Fake_images\combo\2258_IM-0849-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1618.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3490_IM-1697-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5930.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2039_IM-0683-1001.dcm.png,0
D:\Fake_images\contrast\905_IM-2410-0001-0001.dcm.png,1
D:\Fake_images\sharp\3499_IM-1703-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4133.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5014.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1586_IM-0380-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3904_IM-1983-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6599.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2133_IM-0756-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2449_IM-0984-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3862_IM-1956-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2944_IM-1344-1001.dcm.png,1
D:\Fake_images\contrast\643_IM-2222-2001.dcm.png,1
D:\Fake_images\contrast\1536_IM-0347-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3807.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1822_IM-0533-2001.dcm.png,1
D:\Fake_images\resize\3026_IM-1401-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2403_IM-0951-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3690_IM-1841-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1231_IM-0155-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4042.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1304.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\843_IM-2366-2001.dcm.png,0
D:\Fake_images\elastic\2175_IM-0788-1003.dcm.png,1
D:\Fake_images\noise\580_IM-2177-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1765_IM-0499-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2840_IM-1253-2001.dcm.png,0
D:\Fake_images\blur\1144_IM-0097-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1454.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3868_IM-1961-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2301_IM-0881-2001.dcm.png,0
D:\Fake_images\sharp\850_IM-2373-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5517.png,1
D:\Fake_images\contrast\712_IM-2274-0001-0002.dcm.png,1
D:\Fake_images\blur\1673_IM-0444-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1025_IM-0020-1001.dcm.png,1
D:\Fake_images\contrast\2581_IM-1079-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\791_IM-2330-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1718.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1170_IM-0115-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5218.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1773_IM-0506-2001.dcm.png,1
D:\Fake_images\combo\3566_IM-1751-2001.dcm.png,1
D:\Fake_images\sharp\1270_IM-0181-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_244.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1245_IM-0167-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3165_IM-1490-13013.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_288.png,1
D:\Fake_images\resize\1009_IM-0010-1001.dcm.png,1
D:\Fake_images\contrast\2979_IM-1368-1001-0001.dcm.png,1
D:\Fake_images\sharp\2098_IM-0728-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4044.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6758.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1563.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2053_IM-0691-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1755.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1022_IM-0017-2001.dcm.png,1
D:\Fake_images\sharp\1591_IM-0384-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1603_IM-0391-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3961.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2008.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5199.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\257_IM-1072-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1993_IM-0650-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6007.png,1
D:\Fake_images\noise\3234_IM-1531-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\701_IM-2266-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1195_IM-0131-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1347.png,1
D:\Fake_images\resize\3401_IM-1645-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4446.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\802_IM-2336-4004.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1848_IM-0550-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1363_IM-0236-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\238_IM-0939-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2393_IM-0944-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4974.png,1
D:\Fake_images\noise\2815_IM-1240-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\22_IM-0810-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3969_IM-2030-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\170_IM-0461-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1977_IM-0636-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1740_IM-0488-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2935_IM-1337-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1320_IM-0207-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2152.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2042_IM-0686-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3935_IM-2006-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1668_IM-0441-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1709_IM-0467-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2072_IM-0706-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1184_IM-0124-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1370_IM-0239-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6337.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\955_IM-2449-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1345.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2503_IM-1028-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3183_IM-1502-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\941_IM-2438-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2555_IM-1060-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2239_IM-0836-2001.dcm.png,0
D:\Fake_images\jpeg\2567_IM-1069-2002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_337.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1491.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3191_IM-1505-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\315_IM-1481-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\247_IM-1000-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4205.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\275_IM-1200-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2440_IM-0978-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6820.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\717_IM-2279-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2769.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1453_IM-0292-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2001_IM-0654-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3694.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1214_IM-0144-2001.dcm.png,1
D:\Fake_images\contrast\3955_IM-2021-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2492_IM-1018-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\960_IM-2451-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3635_IM-1802-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5825.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2622_IM-1110-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1708_IM-0466-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\197_IM-0631-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1701.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1063_IM-0044-84654002.dcm.png,1
D:\Fake_images\combo\189_IM-0578-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1563_IM-0368-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1528_IM-0341-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1220.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1540_IM-0351-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1751_IM-0494-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1324_IM-0209-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1136_IM-0092-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1789_IM-0513-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1683_IM-0449-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1702_IM-0463-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_431.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2158_IM-0776-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2327_IM-0898-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3660.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2581_IM-1079-1001.dcm.png,0
D:\Fake_images\resize\3745_IM-1872-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2072_IM-0706-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1550.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1135.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\321_IM-1516-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1389_IM-0247-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2676_IM-1151-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2709_IM-1175-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4574.png,1
D:\Fake_images\contrast\1802_IM-0521-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2306_IM-0882-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6425.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1374.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1664.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\227_IM-0859-12012.dcm.png,1
D:\Fake_images\resize\3390_IM-1636-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1297_IM-0195-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1209_IM-0142-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2438_IM-0978-1001.dcm.png,1
D:\Fake_images\jpeg\3720_IM-1859-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\256_IM-1064-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\530_IM-2139-1002.dcm.png,0
D:\Fake_images\elastic\390_IM-1979-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5476.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1590_IM-0383-4001.dcm.png,1
D:\Fake_images\resize\1010_IM-0012-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3746_IM-1872-1002.dcm.png,1
D:\Fake_images\resize\1278_IM-0185-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1966_IM-0629-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3629_IM-1797-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1470_IM-0303-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1245_IM-0167-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3624.png,1
D:\Fake_images\contrast\544_IM-2148-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2700_IM-1169-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3721_IM-1859-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2029_IM-0674-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2322.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2092.png,1
D:\Fake_images\gamma\3205_IM-1513-1001.dcm.png,1
D:\Fake_images\resize\2375_IM-0936-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\590_IM-2185-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1642_IM-0421-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1655_IM-0431-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\995_IM-2478-1001.dcm.png,0
D:\Fake_images\noise\3549_IM-1739-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2821_IM-1244-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2874_IM-1280-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\930_IM-2429-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4179.png,1
D:\Fake_images\gamma\1600_IM-0390-2001.dcm.png,1
D:\Fake_images\elastic\2472_IM-1002-2001.dcm.png,1
D:\Fake_images\jpeg\2828_IM-1247-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1787_IM-0513-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2750_IM-1200-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6910.png,1
D:\Fake_images\sharp\1489_IM-0315-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\971_IM-2461-1001.dcm.png,0
D:\Fake_images\resize\3847_IM-1946-1002.dcm.png,1
D:\Fake_images\resize\3256_IM-1543-2001.dcm.png,1
D:\Fake_images\blur\831_IM-2358-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2029_IM-0674-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1849_IM-0550-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1118_IM-0079-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6061.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1143.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\674_IM-2247-1001.dcm.png,1
D:\Fake_images\elastic\3123_IM-1468-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1803_IM-0521-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4516.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\814_IM-2345-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\133_IM-0212-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3142_IM-1477-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1465_IM-0302-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1027_IM-0021-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\475_IM-2101-1001.dcm.png,1
